Indentation

 + Advanced

+ Advanced
   Acquisition Rate :	10,0 [Hz]
   Linear Loading
   Max depth :	2000,00 	nm
   Loading rate :	20,00 	mN/min
   Unloading rate :	20,00 	mN/min
   Pause :	30,0 s

+ STeP - UNHT S/N: 1000065235 settings
   Fn contact : 0,05 mN
   Approach distance : 3000 nm
   Approach speed : 3000 nm/min
   Retract speed : 2000 nm/min
   Dz sensor in fine range
   Load in fine range
   FnRef in fine range
   FnRef contactload :0,500 mN
   Stiffness Threshold : 100 µN/µm

   X Position :38,57 mm
   Y Position :39,31 mm
   Z Position :7,53 mm

Date :16.02.2022
Time :15:51:12

   Method :	Oliver & Pharr

 + Parameters

  Unload Fit [40%,98%]

 + Main results

   HIT=	134,71 	MPa
   EIT=	2,5187 	GPa
   E*=	2,7678 	GPa

 + Hypothesis

   hc out of calibrated range [14 nm, 196 nm]
   m out of O&P hypothesis
   Poisson's ratio(nu)=	0,30 

 + Additional results

   HVIT=	12,475 	 Vickers
   CIT 0,011/0/30=	5,68 	%
   nIT=	32,95 %
   Fmax=	11,13 	mN
   hmax=	2110,86 	nm
   S=	0,0293 	mN/nm
   F/S²=	12979,7280 	nm²/mN
   hc=	1834,56 	nm
   hr=	1730,80 	nm
   hp=	1214,18 	nm
   m=	2,3593 
   Epsilon=	0,73 
   R2=	1,000
   Ap=	82609507,24 	nm²
   Welast=	2919,88 pJ
   Wplast=	5940,98 pJ
   Wtotal=	8860,86 pJ
   Er=	2,7611 	GPa

Measured values
Time (s)	Pd (nm)	Fn (mN)	FnRef (mN)	SegmentID

0	0	0	0,4997	0
0,0974	4,7611	0,0003	0,4997	0
0,1948	9,3581	0,0008	0,4997	0
0,2922	13,997	0,0015	0,4997	0
0,3896	18,5945	0,0023	0,4997	0
0,487	23,2255	0,0031	0,4997	0
0,5844	27,8307	0,0042	0,4997	1
0,6818	32,2664	0,0055	0,4997	1
0,7792	36,6014	0,0067	0,4997	1
0,8766	44,1958	0,0099	0,4997	1
0,974	63,5808	0,02	0,4997	1
1,0714	96,1553	0,0411	0,4997	1
1,1688	133,178	0,0724	0,4997	1
1,2662	167,6477	0,1083	0,4997	1
1,3636	197,4106	0,1455	0,4997	1
1,461	223,0054	0,1816	0,4997	1
1,5584	245,952	0,2163	0,4997	1
1,6558	266,9868	0,2504	0,4997	1
1,7532	286,5346	0,2843	0,4997	1
1,8506	304,7615	0,3179	0,4997	1
1,948	321,8028	0,3514	0,4997	1
2,0454	338,0833	0,3845	0,4997	1
2,1428	353,7249	0,4175	0,4997	1
2,2402	368,7325	0,4505	0,4997	1
2,3376	383,2435	0,4834	0,4997	1
2,435	397,2514	0,5163	0,4997	1
2,5324	410,6793	0,5493	0,4997	1
2,6298	423,4942	0,5823	0,4997	1
2,7272	435,8537	0,6151	0,4997	1
2,8246	447,819	0,6479	0,4997	1
2,922	459,3652	0,6807	0,4997	1
3,0194	470,5745	0,7134	0,4997	1
3,1168	481,538	0,7461	0,4997	1
3,2142	492,2503	0,7787	0,4997	1
3,3116	502,8063	0,8114	0,4997	1
3,409	513,1759	0,8439	0,4997	1
3,5064	523,3451	0,8764	0,4997	1
